education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
5,38197.0,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,34,2340,40,0,1,1.0,0.0,0
2,70321.0,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,73,2584,1376,0,0,1.0,0.0,1
4,19485.0,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,34,2259,10,0,1,0.0,0.0,0
5,46015.0,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,65,2113,46,2,1,1.0,0.0,0
5,58607.0,63,867,0,86,0,0,19,3,2,3,9,8,0,1,0,0,0,71,2551,972,1,1,1.0,0.0,0
5,82032.0,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,72,2092,1234,0,0,0.0,1.0,0
2,75693.0,10,797,153,293,72,97,30,1,11,4,6,4,0,1,1,1,0,52,2621,1442,3,0,0.0,1.0,1
2,61180.0,70,403,24,29,6,24,218,2,5,5,6,3,1,0,0,0,0,61,2058,704,1,1,1.0,0.0,0
5,50729.0,62,239,13,143,45,4,52,9,6,2,7,6,0,0,0,0,0,62,2422,496,0,1,0.0,0.0,0
2,71613.0,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,55,2347,776,0,0,1.0,0.0,0
2,55434.0,21,238,115,215,169,69,76,3,5,3,13,4,0,0,0,0,0,36,2307,882,0,1,1.0,0.0,0
5,34596.0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,46,2455,23,0,1,1.0,0.0,0
4,30523.0,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,62,2424,13,0,1,0.0,0.0,0
2,19444.0,8,16,0,23,3,2,10,3,4,1,2,7,0,0,0,0,0,38,2180,54,0,1,1.0,0.0,1
5,76045.0,78,760,53,400,17,93,0,1,4,5,11,2,0,0,0,1,0,60,2209,1323,1,0,0.0,0.0,0
2,33471.0,47,43,2,27,0,9,12,3,3,0,4,7,0,0,0,0,0,47,2639,93,0,1,1.0,0.0,0
2,67716.0,8,530,142,217,62,9,56,4,7,4,13,5,0,1,0,0,0,60,2588,1016,1,1,1.0,0.0,0
5,48948.0,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,77,2521,902,1,0,0.0,1.0,1
2,54809.0,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,43,2352,174,0,1,1.0,0.0,0
2,74293.0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,27,2051,1127,0,0,0.0,0.0,0
4,66000.0,36,244,51,270,101,0,45,1,1,3,5,1,0,0,0,0,0,73,2095,711,0,0,1.0,0.0,0
5,50520.0,25,112,0,6,2,1,14,2,3,1,3,6,0,0,0,0,0,62,2188,135,0,1,0.0,1.0,0
2,44375.0,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,55,2086,301,0,1,1.0,0.0,0
5,37334.0,44,26,1,16,2,2,15,4,3,0,4,4,0,0,0,0,0,62,2140,62,0,1,1.0,0.0,0
2,44421.0,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,49,2507,189,0,1,0.0,1.0,0
2,57107.0,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,52,2691,416,2,1,0.0,0.0,1
2,51766.0,74,60,51,87,6,20,51,2,4,2,4,5,0,0,0,0,0,40,2097,275,0,1,0.0,0.0,0
2,24163.0,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,50,2318,17,0,1,0.0,0.0,0
2,52852.0,93,714,8,99,11,0,47,4,10,7,5,8,1,0,0,0,0,63,2543,879,1,1,1.0,0.0,0
2,78468.0,29,434,22,388,104,22,34,1,10,7,10,4,0,0,0,1,0,60,2113,1004,1,0,1.0,0.0,0
2,29604.0,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,32,2176,53,1,1,1.0,0.0,0
5,78128.0,89,934,24,230,16,24,36,2,8,4,6,3,0,1,1,0,0,46,2102,1264,2,1,1.0,0.0,0
2,25008.0,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,32,2136,34,0,1,0.0,0.0,0
5,90933.0,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,0,0,66,2061,1685,1,0,0.0,0.0,0
5,69674.0,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,52,2418,845,0,1,0.0,1.0,0
2,37432.54516740484,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,62,2638,45,0,1,1.0,0.0,0
5,33569.0,10,16,2,18,3,0,24,1,1,1,2,8,1,0,0,0,0,37,2307,63,1,1,1.0,0.0,1
3,53233.0,18,28,0,9,3,0,0,1,1,0,3,4,0,0,0,0,0,63,2146,40,0,1,1.0,0.0,0
2,66825.0,73,243,101,405,29,40,40,1,4,5,6,2,0,0,0,0,0,53,2338,858,0,0,1.0,0.0,0
4,80573.0,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,49,2599,1564,0,0,1.0,0.0,0
2,78687.0,13,817,185,687,145,55,241,1,4,6,8,2,0,0,1,0,0,37,2737,2130,1,0,1.0,0.0,1
2,75072.0,83,583,34,309,0,22,125,2,5,4,8,3,0,0,0,0,0,58,2500,1073,0,1,1.0,0.0,0
2,37244.0,90,18,2,10,0,0,25,1,1,1,2,7,1,0,0,0,0,65,2399,55,1,1,0.0,1.0,0
3,37284.0,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,45,2472,23,0,1,1.0,0.0,0
2,42429.0,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,47,2100,67,0,1,0.0,1.0,0
3,51111.0,83,22,0,19,6,5,3,2,2,0,3,6,0,0,0,0,0,39,1988,55,0,1,1.0,0.0,0
2,67605.0,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,33,2432,938,0,0,1.0,0.0,0
5,59292.0,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,70,2371,507,0,1,1.0,0.0,0
4,66726.0,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,63,2168,438,1,1,1.0,0.0,0
