education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
5,30396.0,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,51,2099,34,1,1,1.0,0.0,1
5,36947.0,49,88,3,21,4,1,29,4,3,0,4,9,0,0,0,0,0,53,2703,146,0,1,1.0,0.0,0
4,47570.0,3,67,1,20,0,2,31,3,2,2,2,7,0,0,0,0,0,71,2454,121,0,1,0.0,1.0,1
4,81929.0,60,1486,55,278,49,0,185,2,4,4,10,6,1,0,1,0,0,44,2639,2053,2,1,1.0,0.0,1
3,57937.0,56,261,42,144,55,48,133,3,4,4,9,3,0,0,0,0,0,38,2138,683,0,1,1.0,0.0,0
2,21918.0,37,1,6,7,11,5,3,2,2,0,3,6,0,0,0,0,0,51,2251,33,0,1,1.0,0.0,0
5,67536.0,45,1253,0,447,23,71,35,3,11,5,11,8,0,0,0,1,0,50,2419,1829,1,1,1.0,0.0,0
5,50150.0,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,37,2403,410,0,0,1.0,0.0,0
2,31615.0,82,2,3,20,6,11,9,2,2,0,3,7,0,0,0,0,0,44,2449,51,0,1,0.0,1.0,0
2,48526.0,32,23,17,23,43,20,9,1,2,1,4,3,0,0,0,0,0,41,2216,135,0,1,0.0,0.0,0
4,23748.0,97,6,6,29,12,15,8,3,2,1,3,8,0,0,0,0,0,52,2549,76,0,1,0.0,1.0,0
3,35684.0,66,10,4,7,0,6,3,1,1,0,3,6,0,0,0,0,0,36,2063,30,0,1,1.0,0.0,0
4,40442.0,52,45,12,52,25,22,13,4,3,1,4,7,0,0,0,0,0,68,2688,169,0,1,1.0,0.0,1
2,79593.0,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,47,2039,1366,1,0,1.0,0.0,0
5,90687.0,98,982,17,672,23,34,51,1,6,2,8,2,0,0,1,0,0,37,2366,1779,1,0,0.0,1.0,1
2,73448.0,10,236,106,189,23,41,130,1,7,2,9,4,0,0,0,0,0,51,2190,725,0,0,1.0,0.0,0
4,82576.0,66,1206,55,445,168,18,18,1,2,4,12,1,0,0,1,0,0,61,2692,1910,1,0,1.0,0.0,0
3,7500.0,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,0,0,24,2634,122,0,0,1.0,0.0,1
2,49094.0,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,47,2701,502,0,1,1.0,0.0,0
1,25443.0,82,1,4,3,8,9,7,1,1,0,3,8,0,0,0,0,0,31,2533,32,0,1,1.0,0.0,0
4,80141.0,20,1184,102,673,52,40,40,1,7,4,10,6,0,0,1,0,0,34,2575,2091,1,0,1.0,0.0,1
2,53172.0,54,121,62,90,68,20,125,3,2,3,8,3,0,0,0,0,0,42,2426,486,0,1,1.0,0.0,0
2,56534.0,35,691,7,61,10,0,46,4,10,4,7,8,0,1,0,0,1,52,2367,815,2,1,1.0,0.0,1
2,45837.0,88,215,13,87,17,17,24,5,6,2,5,7,0,0,0,0,0,46,2311,373,0,1,1.0,0.0,0
2,24711.0,86,10,7,25,6,3,7,1,3,0,3,7,0,0,0,0,0,38,2047,58,0,0,1.0,0.0,0
2,83829.0,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,45,2247,1862,3,0,0.0,1.0,1
2,28087.0,77,53,8,17,13,0,21,3,2,2,2,7,0,0,0,0,0,62,2549,112,0,1,1.0,0.0,0
2,37971.0,97,5,4,10,2,2,7,1,1,0,3,8,0,0,0,0,0,47,2180,30,0,1,1.0,0.0,0
4,56962.0,60,292,3,77,10,3,26,7,6,3,5,7,0,0,0,0,0,55,2262,411,0,1,1.0,0.0,0
2,62535.0,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,65,2317,398,0,1,0.0,0.0,0
2,35765.0,86,22,3,30,0,5,15,2,2,0,4,6,0,0,0,0,0,30,2175,75,0,1,1.0,0.0,0
2,73538.0,92,811,76,428,99,137,107,3,10,4,9,7,0,0,0,0,0,55,2550,1658,0,1,1.0,0.0,0
2,69109.0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,38,2648,1555,1,0,1.0,0.0,1
4,64100.0,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,56,2260,546,1,1,1.0,0.0,0
4,14661.0,88,4,1,11,6,2,2,1,1,0,3,6,0,0,0,0,0,64,2517,26,0,0,1.0,0.0,0
2,60544.0,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,59,2642,289,0,1,1.0,0.0,0
5,59973.0,47,130,30,168,20,34,0,1,3,4,7,1,0,0,0,0,0,48,2305,382,0,0,1.0,0.0,0
2,44931.0,0,78,0,11,0,0,7,1,2,1,3,5,0,0,0,0,0,53,2223,96,0,1,1.0,0.0,0
5,54693.0,72,686,17,142,23,26,35,8,6,4,13,6,0,0,0,0,0,58,2486,929,0,1,1.0,0.0,0
2,54198.0,13,185,0,28,3,2,17,6,3,1,6,4,0,0,0,0,0,54,2242,235,0,1,1.0,0.0,0
5,46910.0,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,56,2123,68,0,1,1.0,0.0,0
2,34377.0,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,57,2532,114,0,1,0.0,0.0,0
2,54414.0,49,109,18,16,24,26,18,4,3,1,5,4,0,0,0,0,0,57,2534,211,0,1,1.0,0.0,0
2,75027.0,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,67,2523,1390,0,1,1.0,0.0,0
2,73803.0,61,833,80,363,52,26,174,2,9,5,6,6,1,0,0,0,0,63,2697,1528,1,1,1.0,0.0,1
4,26877.0,74,101,13,76,20,18,40,2,3,1,6,6,0,0,0,0,0,51,2301,268,0,0,0.0,0.0,0
2,50272.0,75,99,13,66,43,8,4,3,4,1,5,7,0,0,0,0,0,38,2312,233,0,1,1.0,0.0,0
2,67046.0,92,544,35,133,23,151,107,2,4,5,4,2,0,0,0,0,0,69,2508,993,0,1,0.0,1.0,0
5,61996.0,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,43,2548,1230,3,1,1.0,0.0,1
5,84169.0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,38,2378,1919,2,0,1.0,0.0,1
2,63693.0,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,42,2256,1150,0,1,0.0,1.0,0
2,18227.0,21,1,2,7,4,3,11,1,0,1,2,8,0,0,0,0,0,33,2638,28,0,1,1.0,0.0,0
3,20981.0,14,2,12,10,6,13,30,1,3,1,2,8,0,0,0,0,0,43,2472,73,0,0,1.0,0.0,1
5,48699.0,90,26,1,10,2,0,1,1,1,0,3,5,0,0,0,0,0,70,2375,40,0,1,1.0,0.0,0
2,65031.0,29,258,107,291,84,37,86,4,10,3,13,7,0,0,0,0,0,61,2501,863,0,1,1.0,0.0,0
5,31686.0,31,11,0,5,0,0,1,2,1,0,3,6,0,0,0,0,0,56,2054,17,0,1,1.0,0.0,0
2,73687.0,8,559,153,503,218,13,181,1,3,9,9,2,0,0,0,1,0,30,2266,1627,1,0,1.0,0.0,1
2,44392.0,71,87,5,71,7,12,29,5,4,1,4,7,0,0,0,0,0,46,2287,211,0,1,1.0,0.0,0
3,74859.0,63,570,73,614,133,102,73,1,6,5,11,3,0,0,0,1,0,71,2389,1565,1,0,0.0,1.0,0
3,15315.0,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,50,2364,64,0,0,1.0,0.0,0
1,23529.0,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,55,2532,54,0,1,0.0,0.0,0
2,42693.0,29,8,4,20,6,3,16,1,1,0,3,5,0,0,0,0,0,42,2054,57,0,1,1.0,0.0,0
2,27803.0,40,8,26,46,38,9,49,2,3,0,4,8,0,0,0,0,0,47,2693,176,0,1,1.0,0.0,0
4,59247.0,87,327,9,122,19,14,83,5,5,2,9,6,0,0,0,0,0,58,2207,574,0,1,0.0,0.0,0
2,63033.0,82,194,61,480,225,112,30,1,3,4,8,2,0,0,0,0,0,61,2205,1102,0,0,0.0,1.0,0
4,27450.0,57,37,12,23,8,11,52,1,2,1,3,7,0,0,0,0,0,69,2444,143,0,0,1.0,0.0,0
5,69389.0,17,422,7,238,69,46,15,1,7,2,12,4,0,0,0,0,0,43,2683,797,0,1,1.0,0.0,0
2,1730.0,65,1,1,3,1,1,1,15,0,0,0,20,0,0,0,0,0,49,2038,8,0,0,0.0,1.0,0
5,32892.0,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,49,2018,46,0,1,1.0,0.0,0
2,37758.0,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,54,2645,40,0,1,1.0,0.0,0
5,157243.0,98,20,2,1582,1,2,1,15,0,22,0,0,0,0,0,0,0,47,2083,1608,0,1,1.0,0.0,0
2,53790.0,86,335,42,127,28,5,5,3,7,2,8,6,0,0,0,0,0,69,2090,542,0,1,1.0,0.0,0
2,79593.0,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,47,2039,1366,1,0,1.0,0.0,0
2,56046.0,9,577,0,64,0,0,51,2,10,1,8,8,1,0,0,0,0,55,2595,692,1,0,1.0,0.0,1
5,67911.0,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,71,2036,976,0,1,1.0,0.0,0
2,64849.0,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,63,2612,1336,0,0,0.0,0.0,1
5,39665.0,97,127,1,56,0,1,31,3,4,2,3,7,1,0,0,0,0,39,2364,216,1,1,1.0,0.0,0
2,15759.0,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,64,2346,17,0,0,1.0,0.0,0
